time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.4060565974,151790.1231689453,84096.0823059082,67191.66766357422,63396.991119384766,43703.300048828125,44185.83380126953,33800.71759033203,33151.94271850586,24868.410736083984,76641.80557250977,0.14032204448830157
2459267.4062623493,149739.7485961914,83400.68835449219,66928.50607299805,63574.36849975586,43042.26675415039,44405.56301879883,33633.267333984375,33723.119720458984,24399.41619873047,75176.68505859375,0.1384859688599211
2459267.406468368,151527.64865112305,84675.38494873047,67410.05169677734,62992.09036254883,43486.65365600586,44226.29940795898,33779.39602661133,32951.62844848633,24657.8529663086,76547.11001586914,0.14027144447690557
2459267.406675185,151068.79791259766,84705.22778320312,67217.15731811523,63096.8967590332,43506.683685302734,44187.539978027344,33367.76992797852,33675.9225769043,24725.3942565918,76463.23275756836,0.1401577085705008
2459267.406882072,150565.87197875977,84030.33471679688,67504.94979858398,63074.53936767578,43099.046295166016,44511.69079589844,32950.79934692383,32625.56771850586,24546.48837280273,77217.1664428711,0.14222848658880127
2459267.4070891435,150681.06121826172,84175.75848388672,66825.01397705078,63153.80755615234,43453.06198120117,44568.43923950195,33423.391204833984,32650.192169189453,25016.848175048828,76788.88690185547,0.14116964680337318
2459267.4072949886,152216.88494873047,84275.26998901367,67826.68942260742,63186.52960205078,43968.92776489258,44439.52639770508,33605.31790161133,32632.752502441406,24503.113403320312,75928.65393066406,0.13889684037152344
2459267.407501123,151809.43270874023,84920.1393737793,67592.75234985352,63247.18603515625,43744.585021972656,44369.3639831543,34469.69467163086,33122.880432128906,24892.035400390625,77174.28857421875,0.14078581515607805
2459267.40770816,151340.1343383789,84612.70916748047,67186.32180786133,63264.0022277832,43219.18664550781,44479.08529663086,33589.632751464844,33264.83950805664,24558.363647460938,76278.21905517578,0.13982808974257444
2459267.4079141086,151164.56259155273,83944.46655273438,67512.57736206055,63197.21957397461,43421.01126098633,44436.14157104492,33514.8017578125,33266.40542602539,24886.1865234375,76581.40234375,0.14042785919608983
2459267.4081206364,151440.81188964844,84164.17059326172,67584.4743347168,63220.328216552734,43453.513671875,44042.93255615234,33630.933044433594,33119.95361328125,24491.39501953125,76595.1242980957,0.14050322523140174
2459267.4083266784,149980.18161010742,84213.14279174805,67218.02697753906,62997.07318115234,43504.44546508789,44838.563049316406,33345.86138916016,33315.84817504883,24657.48147583008,76055.30221557617,0.1397893928555528
2459267.408534028,151191.9888305664,83567.53448486328,67213.38876342773,62989.83004760742,43310.212341308594,44310.8805847168,33653.43017578125,32890.46578979492,24875.46188354492,75917.9672241211,0.139554267722564
2459267.408739804,150799.47805786133,83704.79373168945,66957.72204589844,62463.1669921875,43780.89990234375,43894.622955322266,32911.03594970703,32536.0365600586,24891.95050048828,76560.69818115234,0.14127161607695513
2459267.408946574,150947.4302368164,84285.86129760742,67646.01794433594,62866.66159057617,43538.75784301758,44141.18307495117,33807.58581542969,33668.1051940918,24750.69613647461,76722.36215209961,0.14060668721448313
2459267.409152836,151885.26559448242,84423.70254516602,67115.48080444336,62920.90008544922,43076.30001831055,44223.61102294922,33562.972747802734,33632.950439453125,24572.66864013672,76092.52267456055,0.13951336661094543
2459267.409358785,151792.91708374023,84504.11318969727,68144.65209960938,63424.67514038086,43359.40106201172,43847.69549560547,33532.113830566406,32473.264190673828,25142.665252685547,76417.9714050293,0.13990289978786188
2459267.4095659954,153470.3565979004,84544.18118286133,68135.46017456055,63455.457122802734,44155.8844909668,44347.2614440918,33873.88610839844,33175.46160888672,25039.678100585938,76351.95825195312,0.13877187855519046
2459267.4097716203,151619.63815307617,84929.33755493164,68033.89129638672,62636.30068969727,42977.481842041016,44247.51480102539,33423.34469604492,33391.37869262695,25004.56707763672,75709.7419128418,0.13859565608334617
2459267.409978692,152234.03311157227,84101.04602050781,67338.33578491211,63472.15548706055,44219.25524902344,44681.50961303711,34040.26248168945,33200.28973388672,24578.957763671875,77403.52416992188,0.14128189380970949
2459267.4101842823,150885.8275756836,83753.93734741211,67530.11770629883,63095.2942199707,42742.58441162109,43850.62683105469,33555.63946533203,32869.18505859375,24927.458557128903,76202.4204711914,0.1402815233850759
2459267.410390625,153002.1271057129,83805.1745300293,66605.61807250977,63163.84664916992,43041.47952270508,44480.90780639648,33763.077697753906,32792.40823364258,24332.54522705078,76521.22653198242,0.14040922183106005
2459267.4105963656,151035.4479675293,83369.76239013672,67793.58581542969,63354.55502319336,43793.41268920898,44487.9704284668,33343.86590576172,33454.522033691406,24407.66995239257,75781.81896972656,0.13903880233080043
2459267.410803264,150205.7787475586,83796.51089477539,67635.31042480469,62939.04898071289,43482.81295776367,44536.02755737305,33663.35321044922,33115.70822143555,25040.89697265625,77279.87551879883,0.1419501886056107
2459267.411009491,151321.64114379883,84299.81924438477,67461.55017089844,62541.692291259766,43503.20394897461,44023.999603271484,33461.57305908203,33130.03576660156,24529.88494873047,76657.41989135742,0.14084359049409328
2459267.4112151503,151218.7174987793,83771.83587646484,67106.40414428711,63321.869049072266,43761.38415527344,43962.44259643555,33417.96569824219,33103.5100402832,24892.29364013672,76032.02572631836,0.13962194284566928
2459267.411422326,150649.92587280273,83930.73974609375,67260.46780395508,63768.45495605469,43301.18151855469,43741.49435424805,33404.979064941406,32053.353454589844,24435.74542236328,76279.36938476562,0.1405951223933345
2459267.4116286226,150432.52291870117,84163.5658569336,67299.3305053711,62991.22497558594,43568.184509277344,44272.19595336914,33262.832916259766,33364.53451538086,24761.71585083008,76180.44998168945,0.14000770949690425
2459267.411835243,150879.20736694336,83515.44738769531,66851.05627441406,62862.8747253418,42913.98205566406,44104.677001953125,33701.61056518555,32889.72604370117,24484.563354492188,76838.58905029297,0.1417154986847662
2459267.412041157,151660.8310546875,83743.50332641602,67280.18225097656,62112.19329833984,42860.58282470703,44276.54476928711,33555.73812866211,32955.68295288086,24710.905883789062,75768.63385009766,0.13949696018138086
2459267.412247963,151471.17376708984,84306.90612792969,67950.27597045898,63152.94003295898,43779.34973144531,44534.2868347168,33517.38092041016,33148.01379394531,25263.943572998047,76271.46426391602,0.13940427859120658
2459267.412453924,150932.92150878906,83946.81921386719,67436.05627441406,62620.61883544922,43527.06149291992,44420.01806640625,33468.592041015625,32574.76806640625,24656.215911865234,75875.76113891602,0.1395844814334335
2459267.412659919,149653.40393066406,84321.27633666992,67964.45071411133,63253.88262939453,43291.13299560547,44368.958740234375,33853.011322021484,33178.254486083984,24730.706634521484,76383.13153076172,0.14025159171283869
2459267.412866921,152870.21484375,84751.20715332031,67370.15701293945,62831.58023071289,43859.93884277344,44551.949798583984,33732.07586669922,32901.9465637207,24677.996948242188,76181.42150878906,0.13913218801427976
2459267.4130729744,152034.21798706055,84584.82629394531,67681.37573242188,63941.15893554688,43542.93341064453,44937.4587097168,33702.58703613281,32731.40362548828,24910.535675048828,76721.69369506836,0.1399861039822567
2459267.413279873,151554.88793945312,84684.66729736328,67682.1823425293,63532.938079833984,43356.09265136719,44482.76251220703,34013.518981933594,33036.358642578125,24777.973571777344,77021.3489074707,0.14077561476986822
2459267.41348544,152160.75067138672,84361.43460083008,66897.15951538086,63251.13549804688,43651.34539794922,44013.5576171875,33674.683166503906,33357.53747558594,25138.682678222656,77189.72671508789,0.14124215696095996
2459267.4136921414,151767.2807006836,84820.33251953125,68561.05941772461,63108.512756347656,43555.26843261719,44256.79061889648,34264.038513183594,33967.63446044922,24766.60382080078,76807.9599609375,0.1398880046436613
2459267.4138981714,150413.4340209961,84046.81579589844,67227.65838623047,63597.220123291016,43313.17184448242,44355.69409179688,33417.87673950195,33105.17611694336,24633.50033569336,76438.40368652344,0.14048322357299736
2459267.4141040626,151802.02227783203,83735.23861694336,67324.31573486328,63627.37130737305,43168.35620117188,44449.845947265625,33770.65155029297,32871.29019165039,24797.12026977539,76283.63375854492,0.13982982938383584
2459267.414310868,152294.41180419922,85332.48080444336,68383.8642578125,62960.914947509766,44066.66165161133,44645.75717163086,33901.932189941406,33500.594299316406,25383.850128173828,76589.59588623047,0.1391347954926733
2459267.414516354,152096.77572631836,83140.65509033203,68461.89657592773,63166.83798217773,43855.41580200195,44527.409240722656,33398.4479675293,33309.84451293945,25098.981842041016,76758.94665527344,0.14031270931840276
2459267.4147227085,152449.1887512207,84747.794921875,68038.70275878906,63062.934143066406,43961.19662475586,44878.35836791992,33629.19451904297,32664.30221557617,25136.41159057617,77278.70639038086,0.14087350077311345
2459267.414928692,151986.57543945312,83705.65353393555,67977.85403442383,63521.10748291016,44658.24822998047,44603.4052734375,33600.11804199219,33364.07504272461,24959.915130615234,77155.84497070312,0.14069855536384873
2459267.415135544,152912.83135986328,85328.6328125,68150.15325927734,63584.38543701172,44127.77740478516,44890.99380493164,33913.3430480957,33227.21014404297,25099.621856689453,76295.94619750977,0.13840912358389762
2459267.41534125,153171.3115234375,84468.3355102539,68188.80615234375,63065.84564208984,43869.29846191406,44960.05151367188,34426.4921875,33527.58969116211,25455.07485961914,77606.66748046875,0.14081300677456354
2459267.415547986,151000.23959350586,83827.12490844727,67963.24157714844,63553.76461791992,43778.83181762695,44738.64630126953,33581.591552734375,33555.86758422852,25131.44345092773,76741.29330444336,0.14026134174974314
2459267.41575434,152565.13998413086,84663.33892822266,68078.91152954102,63087.21356201172,43320.10134887695,44181.12844848633,33987.867736816406,32735.96328735352,25118.342529296875,76795.63983154297,0.14020505935387306
2459267.4159602085,153022.8937072754,83690.30334472656,67445.89617919922,62976.42169189453,43898.434661865234,45048.20910644531,33758.3752746582,33525.368560791016,24890.97360229492,76394.29434204102,0.13934033054251227
2459267.41616684,151739.74645996094,84106.80667114258,67643.14694213867,63002.050537109375,44069.34130859375,44089.68005371094,33680.17736816406,33065.287689208984,24864.33633422852,77356.38717651367,0.14161078237826774
2459267.4163726503,153051.60888671875,85071.84185791016,68488.37399291992,63680.86193847656,43861.52128601074,44628.19351196289,34011.5983581543,33567.69659423828,25055.34194946289,77052.41537475586,0.13973528203210095
2459267.4165795604,151472.91006469727,84354.42547607422,67315.61056518555,63982.72674560547,44287.93801879883,44618.70266723633,33652.97052001953,33526.290130615234,24957.522247314453,76213.30740356445,0.13903247720300033
2459267.4167854977,151968.93908691406,83908.55477905273,67679.3857421875,63105.56790161133,43312.28106689453,44402.28521728516,33472.27590942383,32941.675689697266,24857.511596679688,76111.59497070312,0.1394883302718967
2459267.416992882,151490.41619873047,84207.41537475586,67824.9284362793,63348.642486572266,43488.64068603516,44881.38903808594,33601.83605957031,32651.87823486328,24988.580932617188,76725.30950927734,0.14039815946147616
2459267.417198854,151334.2074584961,83339.15451049805,67522.19668579102,62660.91488647461,44107.21466064453,44445.25051879883,33570.77853393555,32843.16458129883,24414.775817871094,75804.15795898438,0.13928502905472162
2459267.417405486,152252.94537353516,84123.71325683594,67469.70013427734,63664.792572021484,43412.81427001953,44288.80993652344,33867.5612487793,33404.67761230469,25002.104064941406,76090.3462524414,0.13898107130846898
2459267.4176116665,153189.748046875,85089.96347045898,68044.97219848633,63449.81561279297,43763.5739440918,44569.255859375,34233.71908569336,33299.49159240723,25039.29916381836,76743.9382019043,0.13936217157484831
2459267.4178180555,151501.45141601562,84961.17565917969,67308.39791870117,63351.22872924805,43562.22280883789,44159.98107910156,34014.98352050781,32931.47378540039,24847.758361816406,77329.06628417969,0.14146285300370365
2459267.418023935,153461.60110473633,84035.48822021484,67874.18856811523,63362.47073364258,43337.5185546875,44456.540100097656,33948.947692871094,32982.43569946289,25367.69311523437,76545.96173095703,0.13947196099886552
2459267.418230405,152286.23361206055,85152.84396362305,68721.44747924805,64146.56689453125,43986.48928833008,44199.333099365234,33720.77700805664,33409.925201416016,24812.44906616211,77044.19943237305,0.13996938835503228
2459267.41843632,152497.97271728516,83808.05325317383,67783.99765014648,63510.697174072266,43956.727966308594,44931.02606201172,33565.590759277344,33078.0598449707,24589.38674926757,76445.07824707031,0.13956924558850345
2459267.4186432986,152705.34405517578,85052.24978637695,67625.83578491211,63331.17901611328,43541.44808959961,43869.69284057617,33830.00134277344,33536.96212768555,24788.789520263672,76973.09448242188,0.14038973432905558
2459267.41884934,152448.59994506836,84653.73812866211,68245.23022460938,64050.445739746094,43393.48504638672,44339.07736206055,33895.484283447266,33165.34439086914,24674.884765625,76373.14141845703,0.13914707976373217
